,0
0,21.79386791230347
1,107.68005935850272
2,93.89909133435135
3,62.04335867315048
4,16.909173478452487
5,21.041418416300203
6,55.41811142956091
7,72.49772830884882
8,43.95140435713869
9,117.4937880782746
10,747.9127732687987
11,120.86961452580496
12,31.197667316250946
13,102.85547453983939
14,56.91837191008415
15,95.93324984927848
16,45.14832880170922
17,21.883911858877404
18,47.65396159223044
19,77.12634514722875
20,60.49985981010485
21,114.57927025789928
22,115.67928259881111
23,80.59267944112827
24,30.29458482824975
25,79.85682978850264
26,63.739208514754345
27,24.18080555921087
28,87.16552668773265
29,47.80021197880627
30,76.05275437883432
31,88.35742511515782
32,47.21249616043547
33,56.76676696730568
34,94.371137300117
35,53.05782360434367
36,211.29506696554765
37,177.180101330932
38,115.53983984541776
39,57.96732327564494
40,55.47765071795527
41,44.15291912606111
42,129.07351305852654
43,94.90315589915653
44,76.51325836787605
45,131.23124774793837
46,23.23078412793873
47,70.68512813683215
48,44.26224396295387
49,40.83922383027899
50,18.361195077685707
51,97.13210512648028
52,82.60153637777762
53,56.451121539161
54,118.24618006301807
55,45.56796807182578
56,57.421891738190276
57,64.17146924465872
58,41.02990628578359
59,397.607323931066
60,47.34045681795089
61,49.69236936131034
62,29.048212902030425
63,91.18212446122507
64,30.9704508723338
65,27.71809402524267
66,84.14709935710265
67,21.481891114186496
68,75.36895648460724
69,48.6086473242888
70,48.602483814398816
71,151.0132901157958
72,80.18427276262845
73,51.02744221587701
74,28.891531817035073
75,278.6085521664461
76,76.44109625679242
77,76.73137062612786
78,53.88889791281495
79,71.33918507816296
80,74.2306008726537
81,49.05415345913402
82,86.73334510610708
83,98.87611201549505
84,56.22961466791866
85,71.58702632697266
86,28.857984013398028
87,60.780055263704796
88,82.22060274701596
89,19.446922868689406
90,54.32627384009738
91,98.98481176715265
92,71.73542363863461
93,103.50349664302011
94,142.24750874560596
95,72.62986208989847
96,65.08664550846358
97,329.6769663569482
98,90.91468332220293
99,63.4133724191533
100,109.58794854335436
101,57.549753242057335
102,83.90556726375863
103,79.55174954273711
104,131.08520188112888
105,19.772411050451566
106,117.12022976089574
107,46.24895599349373
108,72.46806633163602
109,36.1156106515667
110,59.233832282277874
111,174.31400820385034
112,53.00613538843018
113,32.254473166193165
114,84.63650344089119
115,38.77513515530023
116,66.09384303021929
117,25.361619963549533
118,287.985995410599
119,91.03028562126582
120,97.79639093880024
121,18.361195077685707
122,77.23506439159951
123,573.9006559295723
124,61.18892449978269
125,57.453921100896764
126,104.26049721388307
127,94.89483415844533
128,98.46451882717973
129,83.73217020566575
130,100.5306138329735
131,56.59332595744167
132,30.550345393474096
133,99.26845922289284
134,54.45140982291522
135,78.1895173986206
136,76.4485046987696
137,118.00903801360661
138,105.17093167564842
139,39.00237505465625
140,40.83922383027899
141,31.75196594100135
142,392.82546971403093
143,21.71351952939266
144,72.05344054824663
145,913.2368260780746
146,36.882563878659504
147,68.02324664088765
148,35.30159893288623
149,27.469867186225216
150,56.91837191008415
151,102.58295081145513
152,48.02373817987762
153,99.74265303091394
154,57.76042840339441
155,118.93220528723829
156,58.59292063660671
157,186.8725387305012
158,148.82827980290824
159,31.362580371277147
160,99.20897683940547
161,126.940507931416
162,81.76385392857144
163,29.46828620943723
164,23.046802144061456
165,806.148350676082
166,78.64998873279717
167,76.86580840425562
168,89.21745895920216
169,65.33649006162929
170,117.70227483109478
171,43.83238060883115
172,118.41637527830976
173,38.108591667008106
174,152.08060080509713
175,79.69968319641167
176,278.7153566501074
177,127.94831593444736
178,91.17187554306167
179,61.05416071620211
180,72.4111788388525
181,74.02739966224851
182,56.36880360672179
183,70.8186894465965
184,48.83949368205069
185,404.41927058476836
186,95.15630897830682
187,103.41353556892972
188,92.2590851373471
189,68.92251729994885
190,289.29783087271454
191,42.66497858826422
192,89.41130962166517
193,359.3156977817005
194,27.443197397660928
195,111.48748177026255
196,31.362580371277147
197,55.36730458402542
198,65.06423080560778
199,35.26080344957872
200,95.85882926834736
201,40.83922383027899
202,71.53648656116175
203,54.541979588816055
204,35.02949527178023
205,55.30787583679998
206,123.53534327033178
207,36.68406430169618
208,81.4035930832326
209,71.3106100547924
210,41.470177915786124
211,48.89490725441957
212,81.41078888214845
213,573.261294770917
214,51.37288848656292
215,101.76600070318675
216,93.18091432030326
217,33.426414262052674
218,40.24643646439779
219,78.46629096177634
220,102.74747955054187
221,168.06871062341585
222,64.98493846165982
223,82.55933400522237
224,140.54323810203545
225,51.123955448331664
226,67.85975242996298
227,109.87652830537888
228,33.2447607484403
229,74.85904520599597
230,81.82696514421687
231,69.7908277667558
232,645.0376556361282
233,116.6624324307412
234,164.59096790955584
235,95.29916242573417
236,98.66795939751128
237,79.18583734282312
238,92.84342422972458
239,46.617211815556686
240,83.60495164614024
241,141.0487685800613
242,49.62326310829817
243,87.36639075039055
244,64.74692526801722
245,40.28031601331392
246,85.62659671402835
247,26.951909722989818
248,111.48748177026255
249,74.11250191973491
250,100.95468428059972
251,-144.73615349770708
252,183.90900994627552
253,1039.8124668993971
254,102.27538721870141
255,162.921148723478
256,139.17764372840344
257,57.63733213592811
258,77.72211633686442
259,43.21683378561617
260,37.42393039362627
261,644.4284652102372
262,21.041418416300203
263,786.6549243295337
264,25.778626335006933
265,19.594482186046832
266,89.93444398843474
267,53.06493953784974
268,107.21293730452034
269,70.59964684827986
270,76.55629900506267
271,96.16406310947532
272,44.53941405328594
273,92.55263614834341
274,120.06260584788468
275,31.12510089694769
276,30.550345393474096
277,178.4898904971261
278,49.78433641874169
279,75.4927007350727
280,93.18091432030326
281,74.65535728919049
282,90.12594061635842
283,94.41952621387001
284,25.41258687343137
285,31.207742807874784
286,40.83922383027899
287,40.66169030043448
288,74.28704923807733
289,78.51241685814666
290,91.19029831493903
291,47.128617208996054
292,171.44249098541454
293,97.57909891202495
294,59.55566628306513
295,45.76110515660078
296,47.42733750983294
297,90.51451660704991
298,41.470177915786124
299,134.9014860492362
300,111.78124977954526
301,52.030064222452474
302,55.61506279420307
303,24.327443170523875
304,50.071976620335086
305,15.538703076646408
306,60.417716180083815
307,27.966501002056987
308,51.05209292740176
309,977.7485934019708
310,72.79025305762536
311,107.65200244310348
312,32.93255705990584
313,130.36757694240023
314,31.748464418677862
315,70.84569195993353
316,91.8738375340889
317,89.9997076506424
318,358.83413316792627
319,81.20765095368407
320,105.16605297136466
321,77.05456248495732
322,93.86789689717857
323,371.0756084322277
324,98.6449687354814
325,119.62530253928487
326,85.49427052110752
327,65.10189235934479
328,87.99571843891734
329,27.436467979594095
330,95.08410879853876
331,46.72268931321888
332,66.656988947942
333,79.659577632256
334,39.60379459816848
335,41.79325471069621
336,36.04316852579216
337,176.90013065739035
